path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T2 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (120).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_t18b.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_BA_T20b (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (9).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (26).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T14.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (229).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (190).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_t15b (7).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (72).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (94).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (271).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (119).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (151).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (30).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (70).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (286).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T1 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (270).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T28 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T80 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (68).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (162).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T69.wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (221).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (306).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (283).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (44).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (195).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T28 (8).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T88 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T60 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T34 (6).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (262).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T69 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T69 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T33 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T5 (5).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T34 (8).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (5).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T80 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T87 (6).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (91).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (159).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (158).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T9 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T12 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T34 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T137 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T82.wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (146).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T33 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (88).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (31).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T28 (5).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T76 (6).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T20b (8).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (299).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (106).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (303).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T21 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T90 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T21 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (201).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (229).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (126).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (160).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (17).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (93).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (347).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T34 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T3 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (240).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T60 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T20-Tajweed_Exe (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (258).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (198).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (18).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (300).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (96).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T80 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (107).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (276).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (159).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T12 (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T27 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (48).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (281).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (24).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (194).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T5 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (320).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (200).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T87 (2).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T34 (5).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (197).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (228).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T4 (7).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T13b.wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (301).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (40).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (264).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (178).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (298).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (101).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (235).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T90 (2).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (55).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T80 (4).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T70 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T2.wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (12).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T87 (7).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T50 (5).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T30 (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (313).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T111 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (188).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T69 (7).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (294).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (152).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T16b (2).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (175).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T51 (4).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T52 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T5 (8).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_duad_t20b (7).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T34 (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T8.wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (310).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (233).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T75 (5).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (163).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T13b (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (284).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (8).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T30.wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (156).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (316).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T40 (8).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T34 (4).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (62).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (4).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T76 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_duad_t20b (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T75 (2).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T30 (4).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (329).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T80 (5).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (17).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T3 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T126 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (352).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T90 (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (15).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (334).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (244).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T50 (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T40 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (82).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (350).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (54).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T50 (7).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (72).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (250).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (435).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T13b (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (402).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T10.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T75 (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T33.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T81 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (27).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (331).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (176).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (209).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (135).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T30 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T112.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T11 (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T8 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (51).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (59).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (312).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_t18b (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T50 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (263).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T16b (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (269).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T69 (4).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T21 (5).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (150).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (396).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (100).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (264).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (87).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_t18b.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T223B (5).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (43).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T87 (7).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (78).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T82.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T13b (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (34).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T4 (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (62).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T16b (5).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (166).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T9 (7).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T50 (5).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (283).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (73).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (304).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (395).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (234).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T9 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (99).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T236.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T50 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T16 (5).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T45 (5).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (184).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (189).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T30 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T13b (4).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (271).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (403).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T16b (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T30 (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (65).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (179).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (145).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T82 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (335).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (257).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T57 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (326).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (124).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (172).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T46 (5).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (334).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_ghain_T20-T_E.wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (310).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T111 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T69 (5).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (117).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (135).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T76 (6).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (47).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (248).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T81.wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T58 (4).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T28 (8).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (196).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T138 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (247).wav,Ghain,1.0,16000,1
