path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (188).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T81 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (70).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (351).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (215).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T52 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T8 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T80 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T14 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (210).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (327).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (289).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (244).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (128).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T60 (6).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T45 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T21 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (293).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T57 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_dal_T13b (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (118).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T138 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (8).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (182).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T30 (6).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T60 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (69).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T64 (5).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T46 (6).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (253).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T87 (5).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (37).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (328).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T111 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T3 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T60.wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T64 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T10 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T57 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (274).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T46 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T45.wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (278).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (197).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T76 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T87.wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T63.wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T111 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (71).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (186).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (184).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T46 (3).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T22 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (280).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (104).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T28 (7).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T88 (8).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T45 (6).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T2 (8).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (331).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (237).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T2 (5).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T80.wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (235).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T111 (5).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (248).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T30 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (279).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T70 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T58 (8).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T5 (2).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T50 (4).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T10 (6).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (199).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Taj_Dal_T (209).wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Dal/0_7_Dal_T21.wav,Dal,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T4 (8).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T52 (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_duad_t20b (5).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T75 (8).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (110).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T52 (7).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T11 (4).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (88).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (139).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T58 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (141).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (245).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (39).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T28 (4).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T40 (5).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T40 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (13).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (100).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T33 (4).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (244).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (171).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T13b (7).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (10).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (253).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T70 (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (268).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T16.wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T70 (7).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T13b (2).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T51 (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (218).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T80 (2).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T1 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (289).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (312).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (112).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (66).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (132).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (222).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T16b (7).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T8 (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T112 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T51 (8).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (231).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T81 (5).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (162).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (154).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (295).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (142).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T46 (5).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T4 (2).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T69 (6).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (119).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T69 (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T6 (5).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T5 (4).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (138).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (3).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (275).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (290).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T80.wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (97).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (227).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Taj_Duad_T (180).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Daud/1_4_Duad_T70 (2).wav,Daud,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T87 (4).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (13).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (433).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T40 (7).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T5 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T90 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T118 (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (90).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T10 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T5 (7).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (333).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T81 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (156).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (389).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T13b (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_t18b (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T40 (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (4).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (212).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (343).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (102).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (180).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T126 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (340).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (118).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T2 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T13b (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (330).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T236 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (413).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (174).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (113).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (364).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (10).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T16 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (57).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (353).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (235).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (141).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T12 (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (44).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T22 (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T58 (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T87 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T118 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_t18b (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T70 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (401).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (19).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T64 (7).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (447).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (164).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T125 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T81 (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (58).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T64 (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (67).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (12).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (393).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T5 (4).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (363).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T45 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (186).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (359).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T80 (4).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T5 (2).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (260).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (259).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (371).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T223B (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T60 (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (445).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (236).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T227 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (279).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T16 (3).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T80.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (40).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T64 (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (105).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_faa_t20b (8).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (219).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T126.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T21 (6).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T3 (5).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Faa_T70.wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Faa/1_9_Taj_Faa_T (95).wav,Faa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (156).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T1 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T81 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (24).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (177).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (32).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (318).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T111 (7).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (279).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T80.wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (243).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (224).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (245).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T34 (7).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T100 (5).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T8 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T76 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T111 (6).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T22 (5).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (34).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T88 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T100 (8).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (309).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (304).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T80 (5).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T5 (4).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (146).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (313).wav,Ghain,1.0,16000,1
